feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA0551,0.0008441043467341968,0.0016178379574107668,6.4529701513392865,0.011076701613172956,0.01948823441096979,True,up_in_recipient
sgRNA0317,0.0007667456566515482,0.001494982846879107,6.440632198725325,0.011153894430081811,0.01960104073938175,True,up_in_recipient
sgRNA1368,0.0005930832911598883,0.0012131431191615132,6.4369576087938185,0.011176991143558374,0.019618629653622956,True,up_in_recipient
sgRNA1275,0.0005267758425176181,0.0010974470675390283,6.41389759014146,0.01132306017748899,0.01985177451000701,True,up_in_recipient
sgRNA1362,0.0004036334378962592,0.0008780647606288573,6.408299424621873,0.011358815229972457,0.019891196296412048,True,up_in_recipient
sgRNA1312,0.0004952008669736799,0.0010430675234819207,6.399511066393643,0.011415179708980094,0.019961980888669014,True,up_in_recipient
sgRNA0366,0.0006983332096396822,0.0013834029154074735,6.396174472711209,0.011436654194697141,0.019961980888669014,True,up_in_recipient
sgRNA0361,0.0008530505898049793,0.0016271056596107703,6.3947003335679256,0.011446155031204507,0.019961980888669014,True,up_in_recipient
sgRNA0392,0.0005230920953708253,0.0010896434946490788,6.393715927520134,0.011452504045533924,0.019961980888669014,True,up_in_recipient
sgRNA1200,0.0007946368850486937,0.0015354560288023038,6.390140426558901,0.011475594981340766,0.019978997534297105,True,up_in_recipient
sgRNA0848,0.000617290772410241,0.001249304505877244,6.38768082057868,0.011491507096863635,0.01998349087958073,True,up_in_recipient
sgRNA0360,0.0007462219225479885,0.0014610777855293448,6.38479566566366,0.011510201115979867,0.019992805878162018,True,up_in_recipient
sgRNA0916,0.0005130933531152449,0.001073076257125124,6.3609771209221435,0.011665728212875011,0.02020228873550606,True,up_in_recipient
sgRNA1038,0.0007414856762163977,0.001451529472301559,6.359965384590396,0.011672382077908636,0.02020228873550606,True,up_in_recipient
sgRNA0987,0.0005441420790667841,0.0011242880746876905,6.357521691590591,0.011688469537839872,0.02020228873550606,True,up_in_recipient
sgRNA0584,0.0004894121214572912,0.001029557641019047,6.354816071359892,0.01170630788862441,0.02020228873550606,True,up_in_recipient
sgRNA1430,0.0005941357903446863,0.001209575426507236,6.3545850561795305,0.011707832283025632,0.02020228873550606,True,up_in_recipient
sgRNA0312,0.0007214881917052369,0.0014175003266421755,6.3531017666800835,0.011717624886785101,0.02020228873550606,True,up_in_recipient
sgRNA0746,0.0006025557838230698,0.0012230209053350697,6.35196367248318,0.011725144229413124,0.02020228873550606,True,up_in_recipient
sgRNA0973,0.0010382904463294167,0.0019017375367964319,6.349161935117991,0.011743676312483109,0.020210988280610995,True,up_in_recipient
sgRNA1323,0.0007351706811076101,0.0014396503152489762,6.33841470648531,0.011815043208370414,0.020310492854756022,True,up_in_recipient
sgRNA0379,0.0004788871296093119,0.0010096724802840424,6.334270803392428,0.011842679583985046,0.020334681210072834,True,up_in_recipient
sgRNA1349,0.0007956893842334916,0.0015325456348794458,6.331062029894383,0.011864125018331489,0.02034819611267609,True,up_in_recipient
sgRNA1416,0.0005041471100444624,0.0010541436448221972,6.316519402550512,0.011961819902350023,0.020491230969350845,True,up_in_recipient
sgRNA0322,0.0008220018638534401,0.0015725225916810941,6.314486369808947,0.011975543136353599,0.020491230969350845,True,up_in_recipient
sgRNA1314,0.0009846129879047217,0.0018195902084735195,6.3125643241628495,0.011988532061454763,0.020491230969350845,True,up_in_recipient
sgRNA1011,0.0006351832585518059,0.0012729765741960144,6.306059774904497,0.012032596357015451,0.020529759316438818,True,up_in_recipient
sgRNA0888,0.0010277654544814372,0.001883226341191704,6.305195380409714,0.012038464602501481,0.020529759316438818,True,up_in_recipient
sgRNA0060,0.0008814680677945236,0.001663441133311181,6.3024284384273415,0.01205726872969518,0.020538461165696676,True,up_in_recipient
sgRNA1160,0.0008541030889897772,0.0016201172697705986,6.286627982951359,0.012165228069441276,0.020658806247943848,True,up_in_recipient
sgRNA0353,0.0008488405930657876,0.0016118968071765982,6.28540372057887,0.012173634387973713,0.020658806247943848,True,up_in_recipient
sgRNA1103,0.000788321889939906,0.0015173284709921666,6.284737678375677,0.012178210229466828,0.020658806247943848,True,up_in_recipient
sgRNA0600,0.00036574346724353344,0.0008001283480200434,6.283964310585361,0.012183525635605957,0.020658806247943848,True,up_in_recipient
sgRNA0308,0.0008072668752662689,0.0015469332737765356,6.2820305532550265,0.012196826904223019,0.020658806247943848,True,up_in_recipient
sgRNA0292,0.0008304218573318236,0.001582791500392365,6.278319270577413,0.012222396605989434,0.020678750013970834,True,up_in_recipient
sgRNA1008,0.000684650720237309,0.0013514654685159338,6.275761895856704,0.012240048241973943,0.020685267547597454,True,up_in_recipient
sgRNA0710,0.0005325645880340068,0.0010984673915605384,6.270866794115136,0.012273908519492444,0.020719131611170238,True,up_in_recipient
sgRNA0345,0.000546773327028779,0.0011229100733772415,6.265873666097832,0.012308546000744675,0.020754229983257894,True,up_in_recipient
sgRNA0059,0.0007909531379019009,0.0015196167671078353,6.260581950737105,0.012345364406204958,0.020772648055311992,True,up_in_recipient
sgRNA0156,0.0009330405278496226,0.0017400110521641208,6.26008698955502,0.012348814000981407,0.020772648055311992,True,up_in_recipient
sgRNA0913,0.0005094096059684521,0.0010595655286470894,6.252809562260154,0.012399647951889036,0.020772648055311992,True,up_in_recipient
sgRNA0675,0.0007462219225479885,0.0014509881724750551,6.251980727941373,0.012405451107705748,0.020772648055311992,True,up_in_recipient
sgRNA0293,0.0007330656827380142,0.0014284985778275229,6.251628359281312,0.012407919092832311,0.020772648055311992,True,up_in_recipient
sgRNA1236,0.00034311473477037773,0.00016068926471893494,6.251369886676912,0.012409729752014728,0.020772648055311992,True,down_in_recipient
sgRNA0145,0.0008672593287997514,0.0016374601078431054,6.25040766015627,0.012416472753542058,0.020772648055311992,True,up_in_recipient
sgRNA0637,0.0009277780319256329,0.0017308593384673912,6.2476027481006895,0.012436150242739842,0.020782373705537375,True,up_in_recipient
sgRNA1213,0.0004715196353157263,0.0009912117004847766,6.244901611698879,0.012455129990810693,0.020790912980206265,True,up_in_recipient
sgRNA0753,0.0007772706484995277,0.0014965076813895468,6.24166711277212,0.012477896613576754,0.020805747523639104,True,up_in_recipient
sgRNA1457,0.0006567594918401637,0.0013032868547801528,6.236647089756843,0.012513315689177056,0.020841622464529343,True,up_in_recipient
sgRNA0210,0.0009846129879047217,0.001812588332536699,6.23103705316953,0.012553019889587574,0.020863509189143398,True,up_in_recipient
sgRNA1347,0.000700964457601677,0.0013746012415253317,6.229033644366609,0.012567230064592618,0.020863509189143398,True,up_in_recipient
sgRNA1105,0.0006251845162962255,0.0012513996219453742,6.227320326627705,0.012579395735789074,0.020863509189143398,True,up_in_recipient
sgRNA1455,0.0008167393679294504,0.00155742514226903,6.226935541485545,0.01258212962440669,0.020863509189143398,True,up_in_recipient
sgRNA1140,0.0006588644902097595,0.001305673822229138,6.222061312668302,0.012616813793003084,0.02089790483504047,True,up_in_recipient
sgRNA0332,0.00085778683613657,0.0016203158583315473,6.218169100917294,0.012644580638986101,0.020920779666490245,True,up_in_recipient
sgRNA1117,0.0008604180840985649,0.0016239401776822569,6.212926005847294,0.012682083920811662,0.020959695476622582,True,up_in_recipient
sgRNA1364,0.00044468090610337883,0.0009430267447525665,6.2073900320074245,0.012721806211375905,0.020980015730723424,True,up_in_recipient
sgRNA1024,0.0007046482047484699,0.0013796799663965001,6.2046792943392575,0.012741303184824717,0.020980015730723424,True,up_in_recipient
sgRNA0411,0.0007320131835532162,0.001423358199825028,6.2045119212616555,0.012742508021308215,0.020980015730723424,True,up_in_recipient
sgRNA1139,0.0007235931900748327,0.001409860162768452,6.203421106476526,0.012750363129212168,0.020980015730723424,True,up_in_recipient
sgRNA1404,0.000823580612630637,0.0015654205074375582,6.193152542271491,0.012824552850534706,0.02105896093367252,True,up_in_recipient
sgRNA0711,0.0013166764807084714,0.002290885705666723,6.19289234473672,0.012826438513971321,0.02105896093367252,True,up_in_recipient
sgRNA0474,0.000980929240757929,0.0018034271549526894,6.1891991530601445,0.012853233990863107,0.021079866249785337,True,up_in_recipient
sgRNA1163,0.0007214881917052369,0.001404802080245013,6.180308949970822,0.01291797191272314,0.021162885133521298,True,up_in_recipient
sgRNA0849,0.0009351455262192186,0.0017362157436994837,6.1771587614448435,0.012940991732563953,0.02117745262785302,True,up_in_recipient
sgRNA0999,0.001015661713856261,0.0018537558445382337,6.1700123356413314,0.012993370282971917,0.021239980429852676,True,up_in_recipient
sgRNA0238,0.000581505800127111,0.0011738253046049546,6.161116384148045,0.013058876311041415,0.021323807832517517,True,up_in_recipient
sgRNA0131,0.000668336982872941,0.0013165226366801468,6.158091995027462,0.01308122388241862,0.021337056147710025,True,up_in_recipient
sgRNA0614,0.0006204482699646347,0.0012389390723497615,6.1550742024155625,0.013103561898959221,0.021350260094065078,True,up_in_recipient
sgRNA0412,0.0005699283090943337,0.0011547804363060848,6.147392152279281,0.013160602378754407,0.021419916358037843,True,up_in_recipient
sgRNA0011,0.0006714944804273348,0.0013206025534377016,6.142981402460464,0.013193468217257968,0.021420332668004215,True,up_in_recipient
sgRNA1270,0.000719383193335641,0.00038006560782369975,6.142268301250624,0.013198789669970706,0.021420332668004215,True,down_in_recipient
sgRNA1023,0.0006220270187418317,0.0012405575222074743,6.141606884002613,0.013203727408429549,0.021420332668004215,True,up_in_recipient
sgRNA1047,0.0006257107658886245,0.0012461118397056306,6.135830764611455,0.01324692919558451,0.021424350823689174,True,up_in_recipient
sgRNA0854,0.0008430518475493989,0.0015910254637512401,6.135756131619019,0.013247488354092042,0.021424350823689174,True,up_in_recipient
sgRNA1451,0.0006941232129004905,0.0013566767977593783,6.135543502180553,0.013249081530059948,0.021424350823689174,True,up_in_recipient
sgRNA0634,0.0008314743565166216,0.0015727550383234268,6.131214151864697,0.013281563078840571,0.02145373174049786,True,up_in_recipient
sgRNA0018,0.0005215133465936284,0.0010731023423460567,6.127155759772904,0.013312086078211752,0.021479889161721655,True,up_in_recipient
sgRNA0773,0.0007756918997223307,0.0014848268159859356,6.122873721026735,0.013344369321160288,0.021508827540235774,True,up_in_recipient
sgRNA0309,0.0006209745195570337,0.0012371339551094326,6.1156785450702955,0.01339879675515403,0.02157335804079043,True,up_in_recipient
sgRNA0918,0.0005009896124900686,0.00103518914971258,6.11008771804336,0.013441245765353889,0.02161848433719472,True,up_in_recipient
sgRNA0664,0.0007525369176567761,0.00039946135097009537,6.107315531149652,0.013462345182610644,0.0216292126781708,True,down_in_recipient
sgRNA0607,0.0005725595570563285,0.0011559627151068812,6.098644920255538,0.0135285582858852,0.021639519793172406,True,up_in_recipient
sgRNA0116,0.0007683244054287452,0.0014710429881349615,6.095850043010614,0.013549972664350025,0.021639519793172406,True,up_in_recipient
sgRNA1109,0.00039837094197226955,0.0008510053380216621,6.094971746163537,0.013556709380405728,0.021639519793172406,True,up_in_recipient
sgRNA0040,0.0007304344347760194,0.0014125868007010675,6.093725754986735,0.013566272297143984,0.021639519793172406,True,up_in_recipient
sgRNA1148,0.0007335919323304132,0.0014173487152491142,6.090396788065846,0.013591855987378342,0.021639519793172406,True,up_in_recipient
sgRNA0320,0.0005083571067836542,0.0010471453258583659,6.088400983330757,0.01360721788127284,0.021639519793172406,True,up_in_recipient
sgRNA0490,0.0007088582014876617,0.0013778537420064691,6.087737757848117,0.013612326741374478,0.021639519793172406,True,up_in_recipient
sgRNA0047,0.0009304092798876278,0.0017212920989916794,6.0875072659873695,0.013614102693975215,0.021639519793172406,True,up_in_recipient
sgRNA1313,0.0006772832259437235,0.0013259339008203903,6.0870928066779015,0.01361729672554346,0.021639519793172406,True,up_in_recipient
sgRNA0230,0.0010914416551617123,0.0019577454924762077,6.085104350780057,0.013632631487841083,0.021639519793172406,True,up_in_recipient
sgRNA1477,0.0006999119584168792,0.0013622412317534796,6.084050677778578,0.013640764501307634,0.021639519793172406,True,up_in_recipient
sgRNA0354,0.0005967670383066811,0.001196414054209868,6.083891688261247,0.013641992131119362,0.021639519793172406,True,up_in_recipient
sgRNA1102,0.0006704419812425368,0.001313977959724187,6.074325113188934,0.013716069504204627,0.02173167000715573,True,up_in_recipient
sgRNA0146,0.0005683495603171368,0.0011471813223344186,6.0726503369596685,0.013729080384774167,0.02173167000715573,True,up_in_recipient
sgRNA0295,0.0006793882243133193,0.0013276706723559125,6.063946220915568,0.013796905030421538,0.021800152610964327,True,up_in_recipient
sgRNA0529,0.0009135692929308608,0.0016930129261499061,6.06014670638524,0.013826619773064644,0.021800152610964327,True,up_in_recipient
sgRNA0695,0.0009856654870895197,0.0017993375356745486,6.059640733751621,0.013830581781445543,0.021800152610964327,True,up_in_recipient
sgRNA0311,0.000684650720237309,0.0013358316234974067,6.059572544388175,0.013831115826162173,0.021800152610964327,True,up_in_recipient
sgRNA0333,0.000703069455971273,0.0013654090149555318,6.057793014690105,0.01384506023057908,0.021800152610964327,True,up_in_recipient
sgRNA0936,0.0007120156990420554,0.001380307181682837,6.052555866919647,0.01388618252292738,0.02184195970815125,True,up_in_recipient
sgRNA1374,0.0009709304985023485,0.0017751086196666286,6.0357593934568285,0.014018918891832344,0.022027630418088768,True,up_in_recipient
sgRNA0430,0.0005520358229527687,0.0011167580404613006,6.033096722540904,0.014040080571946814,0.022037780918689295,True,up_in_recipient
sgRNA1269,0.0006041345326002667,0.001204264914191608,6.024710360891731,0.014106946544352511,0.02211957413178286,True,up_in_recipient
sgRNA0927,0.0006288682634430183,0.0012434740873938082,6.022014862888682,0.014128507750399569,0.022130233142997863,True,up_in_recipient
sgRNA1268,0.0007483269209175844,0.0014349997002494036,6.015808829330126,0.014178278632718554,0.022185010094410346,True,up_in_recipient
sgRNA1244,0.0007804281460539215,0.0014837666005777291,6.013111922553435,0.014199963373575524,0.0221957717382583,True,up_in_recipient
sgRNA0313,0.0005225658457784264,0.001067161319969488,6.006697265714138,0.014251678282916383,0.022236535613369458,True,up_in_recipient
sgRNA0321,0.000702016956786475,0.0013599004237927507,6.00619806472514,0.014255710956936658,0.022236535613369458,True,up_in_recipient
sgRNA1165,0.0008446305963265957,0.0015821148983093355,5.994607198833364,0.014349675874113357,0.022338731871606714,True,up_in_recipient
sgRNA1085,0.000598345787083878,0.0011931676631065553,5.994440339247376,0.014351033217049544,0.022338731871606714,True,up_in_recipient
sgRNA1301,0.0004878333726800944,0.0010044759440203947,5.987820740981988,0.014404988021402668,0.022399457514608506,True,up_in_recipient
sgRNA0251,0.00043099841670100566,0.0009043754253097639,5.980970810503095,0.014461040051338407,0.02240720852626869,True,up_in_recipient
sgRNA0459,0.0009219892864092443,0.0016992146462028322,5.980606973337672,0.014464023551619229,0.02240720852626869,True,up_in_recipient
sgRNA0677,0.0007683244054287452,0.001461948360358467,5.978532409899344,0.01448104728412406,0.02240720852626869,True,up_in_recipient
sgRNA1180,0.0006930707137156925,0.0013434585355947366,5.978162140666427,0.014484087857631993,0.02240720852626869,True,up_in_recipient
sgRNA0621,0.0005878207952358986,0.0011721845649908611,5.976728453922988,0.014495867193066402,0.02240720852626869,True,up_in_recipient
sgRNA0037,0.0005030946108596644,0.0010303610195175983,5.97626692229278,0.01449966128784565,0.02240720852626869,True,up_in_recipient
sgRNA0889,0.0008020043793422792,0.001514533332618033,5.974218664374348,0.014516511658960295,0.02240753400613452,True,up_in_recipient
sgRNA1450,0.0008398943499950051,0.001573079662456791,5.97260893386283,0.014529768548340729,0.02240753400613452,True,up_in_recipient
sgRNA1400,0.000599924535861075,0.0011939969574298356,5.968788085016968,0.014561284958066033,0.02243305873806884,True,up_in_recipient
sgRNA0520,0.0004646783906145397,0.0009624247943845395,5.96637406319951,0.014581233371695741,0.022440727745556385,True,up_in_recipient
sgRNA1481,0.0007662194070591492,0.0014601028563944528,5.954865089676787,0.014676725969870557,0.02256452536290868,True,up_in_recipient
sgRNA0105,0.0005851895472739038,0.0011663070992275208,5.948538334062505,0.01472949452441718,0.022622451118956305,True,up_in_recipient
sgRNA1434,0.000546773327028779,0.0011018780663550533,5.944182008915959,0.014765942143578748,0.022655217270444776,True,up_in_recipient
sgRNA1303,0.0008862043141261144,0.0016400630847864485,5.927783898587222,0.014903973245966404,0.022843615435279796,True,up_in_recipient
sgRNA0744,0.0006141332748558471,0.0012131771446657579,5.919078026194256,0.014977794173038711,0.022918768158694317,True,up_in_recipient
sgRNA0016,0.0007604306615427607,0.0014480689731823796,5.918397058397204,0.014983584253182409,0.022918768158694317,True,up_in_recipient
sgRNA0968,0.0009867179862743174,0.0017875103733172037,5.9060207722650375,0.01508921896556563,0.023056818786323017,True,up_in_recipient
sgRNA0891,0.00039310844604827983,0.0008307206200163761,5.899908106772273,0.015141674753146414,0.0231134118686013,True,up_in_recipient
sgRNA0090,0.0008572605865441711,0.001593203269661356,5.892656508711298,0.01520414792548675,0.023185165554735133,True,up_in_recipient
sgRNA0192,0.0005130933531152449,0.0010426649269851622,5.888619955541799,0.015239038155527466,0.02318950335463052,True,up_in_recipient
sgRNA1384,0.0007441169241783926,0.0014187224239167648,5.8880819026762765,0.015243695078085621,0.02318950335463052,True,up_in_recipient
sgRNA0158,0.00048414962553330155,0.0009919043622985348,5.886960870915573,0.01525340247342608,0.02318950335463052,True,up_in_recipient
sgRNA1355,0.0005425633302895873,0.001090300347262404,5.878340129955177,0.015328265484649684,0.02327970614132713,True,up_in_recipient
sgRNA1076,0.0007135944478192524,0.0013684509639518554,5.871814819966858,0.015385183247990205,0.0233424996849568,True,up_in_recipient
sgRNA0267,0.0006541282438781688,0.0012729523385342253,5.864555397091863,0.015448760301072744,0.023415259546317537,True,up_in_recipient
sgRNA0386,0.0008251593614078339,0.001541429420730215,5.861045956781709,0.015479592496472499,0.023438292072941694,True,up_in_recipient
sgRNA0563,0.0008193706158914452,0.001532055265590764,5.855577924873614,0.015527758296486985,0.023485966006275668,True,up_in_recipient
sgRNA0043,0.0007977943826030874,0.0014984383337374812,5.853768418575783,0.01554373152600039,0.023485966006275668,True,up_in_recipient
sgRNA0942,0.000565192062762743,0.0011270656942929682,5.850758904990471,0.015570335197892355,0.023485966006275668,True,up_in_recipient
sgRNA1177,0.0006588644902097595,0.0012793622037264563,5.848437488313721,0.015590888238188216,0.023485966006275668,True,up_in_recipient
sgRNA0083,0.0008488405930657876,0.0015766991648922223,5.847912752601587,0.015595537943330713,0.023485966006275668,True,up_in_recipient
sgRNA1037,0.0006378145065138007,0.001245778701383726,5.846835859004386,0.01560508481804574,0.023485966006275668,True,up_in_recipient
sgRNA1198,0.0006193957707798368,0.0012165008821745768,5.844456937565155,0.01562619577620527,0.02349414991828656,True,up_in_recipient
sgRNA0729,0.0008072668752662689,0.0015121219412994986,5.840504742969642,0.01566133330735525,0.023499882614741105,True,up_in_recipient
sgRNA0019,0.0005257233433328201,0.001061869571564424,5.840501437413877,0.015661362729904177,0.023499882614741105,True,up_in_recipient
sgRNA0273,0.0006530757446933708,0.001269090086944672,5.833155491070102,0.01572688946128309,0.02357460730246335,True,up_in_recipient
sgRNA0950,0.0007825331444235174,0.0014727413326663457,5.83044657769733,0.01575112453676901,0.023587348332284458,True,up_in_recipient
sgRNA1387,0.0009014655523056844,0.0016543700132647147,5.82247559093139,0.01582265980194402,0.02365864419113433,True,up_in_recipient
sgRNA1157,0.0005883470448282976,0.0011632134947795198,5.821626428190939,0.015830300282660262,0.02365864419113433,True,up_in_recipient
sgRNA0066,0.0005609820660235512,0.0011176622280164577,5.816544648037052,0.01587610396203255,0.02368721011285508,True,up_in_recipient
sgRNA1415,0.0006820194722753142,0.001313794205372453,5.8141172475370695,0.015898031064843027,0.02368721011285508,True,up_in_recipient
sgRNA1315,0.000978824242388333,0.0017675256766930597,5.812940069838987,0.015908675937813654,0.02368721011285508,True,up_in_recipient
sgRNA0202,0.0005436158294743852,0.0010877749826995445,5.812503880274562,0.01591262213718817,0.02368721011285508,True,up_in_recipient
sgRNA0882,0.0008072668752662689,0.0015095608742088287,5.808465414857892,0.015949206007673952,0.02371811488641196,True,up_in_recipient
sgRNA1107,0.000667284483688143,0.0012896006751582122,5.803971874237504,0.015990014243162633,0.02375523424231991,True,up_in_recipient
sgRNA1402,0.001219846555707061,0.002115919136729729,5.793568099549702,0.016084910014777493,0.023872554566486594,True,up_in_recipient
sgRNA1456,0.0008493668426581864,0.0015727040640834758,5.788912252662158,0.016127565145965195,0.02391218610662891,True,up_in_recipient
sgRNA0170,0.0006935969633080915,0.0013300538264055394,5.784395529178255,0.016169057112746594,0.023948182752262587,True,up_in_recipient
sgRNA1240,0.00031364475759603546,0.0006768424243859841,5.782512701725864,0.016186385807801375,0.023948182752262587,True,up_in_recipient
sgRNA0875,0.0006430770024377905,0.001249592064030976,5.781059730331435,0.01619977138812159,0.023948182752262587,True,up_in_recipient
sgRNA0727,0.0006420245032529925,0.001247193987763418,5.770730799967168,0.016295256735600554,0.02406560576026131,True,up_in_recipient
sgRNA0532,0.0011072291429336815,0.0006201917932239506,5.762889985518996,0.01636812808972665,0.02414943307726402,True,down_in_recipient
sgRNA1136,0.0004467859044729747,0.000919872714100845,5.760417400812912,0.01639117753648733,0.024159660892029998,True,up_in_recipient
sgRNA1249,0.0004467859044729747,0.0009193256141809486,5.751223114830282,0.01647718071926421,0.024224502692844502,True,up_in_recipient
sgRNA1146,0.0008593655849137669,0.0015848085496699583,5.750831467359603,0.016480854497777697,0.024224502692844502,True,up_in_recipient
sgRNA1016,0.0007099107006724595,0.0013534897027223248,5.750533410568096,0.016483650931755432,0.024224502692844502,True,up_in_recipient
sgRNA0851,0.0006036082830078677,0.0011829079397117207,5.746176959471086,0.01652457999139814,0.02426086719599002,True,up_in_recipient
sgRNA0911,0.0008467355946961916,0.001564010212672366,5.731495169782647,0.016663289470605466,0.02444057819612289,True,up_in_recipient
sgRNA0585,0.0007620094103199575,0.0014343337875061745,5.727088429043761,0.016705156998180995,0.02447803552323882,True,up_in_recipient
sgRNA1145,0.000597819537491479,0.0011716961571006264,5.725170199289096,0.01672341557636029,0.024480859325160233,True,up_in_recipient
sgRNA0142,0.0006025557838230698,0.001182051887746103,5.720677285825332,0.01676626176257319,0.024510106052950224,True,up_in_recipient
sgRNA0732,0.0009982954773070948,0.0017883107232674585,5.719647661017916,0.016776096604621035,0.024510106052950224,True,up_in_recipient
sgRNA0792,0.0007651669078743514,0.0004128830759626257,5.71643895237321,0.01680678395340867,0.02453103130103174,True,down_in_recipient
sgRNA1053,0.0012145840597830712,0.0021000103047817006,5.705063323015565,0.016916045129934703,0.02466648993168494,True,up_in_recipient
sgRNA0463,0.00045836339550575205,0.0009376459310224978,5.702722058914333,0.016938623379751584,0.02467540956875377,True,up_in_recipient
sgRNA1332,0.0007072794527104647,0.0013448774982408728,5.691285239156969,0.01704936332994048,0.024791530972978357,True,up_in_recipient
sgRNA0453,0.000597819537491479,0.0011695172713824527,5.6910742559221035,0.0170514132309144,0.024791530972978357,True,up_in_recipient
sgRNA0605,0.0006536019942857698,0.001259520572932296,5.68520594738402,0.01710853138437178,0.024850473396485755,True,up_in_recipient
sgRNA1419,0.0007730606517603359,0.0014494456893073902,5.681640137496288,0.017143334947549393,0.024876920703171868,True,up_in_recipient
sgRNA1497,0.0004999371133052707,0.0010054369467191757,5.663874665809999,0.017317823985837654,0.02510582026573563,True,up_in_recipient
sgRNA1056,0.0006651794853185472,0.001275782837981748,5.6570866479441975,0.01738497752896949,0.025178822527464024,True,up_in_recipient
sgRNA0633,0.0013187814790780671,0.0007598671103018025,5.653819665040828,0.017417393366235066,0.02520142148261232,True,down_in_recipient
sgRNA0736,0.0006946494624928895,0.001320622812580814,5.633918139792513,0.017616213336328176,0.02546451667421016,True,up_in_recipient
sgRNA0426,0.0006920182145308946,0.001316301431052698,5.631629237024754,0.01763922961079385,0.025472457339087623,True,up_in_recipient
sgRNA1375,0.0006735994787969307,0.0012871080483077544,5.629993932106117,0.017655692578593757,0.025472457339087623,True,up_in_recipient
sgRNA1357,0.0007635881590971544,0.0004143851508584143,5.605038261389382,0.017908903898212213,0.025812929753288565,True,down_in_recipient
sgRNA1293,0.0008667330792073524,0.001583792087326828,5.603100260638712,0.017928723919027178,0.02581667353950215,True,up_in_recipient
sgRNA1049,0.0005604558164311522,0.0011018620929690753,5.5939081058277225,0.01802304140384224,0.025927580675968828,True,up_in_recipient
sgRNA0506,0.0005162508506696387,0.0002652553592126974,5.581397590225606,0.018152231195162967,0.026088393635234217,True,down_in_recipient
sgRNA1471,0.0005899257936054945,0.0011496895114871742,5.575143550608118,0.01821717161617492,0.02615498493471112,True,up_in_recipient
sgRNA1382,0.0005883470448282976,0.001146947182624086,5.573298136280755,0.018236379751830806,0.02615498493471112,True,up_in_recipient
sgRNA0183,0.00054624707743638,0.00029103966737941653,5.571560585859515,0.018254484294329146,0.02615498493471112,True,down_in_recipient
sgRNA0242,0.0008030568785270772,0.0014838859888262226,5.569624561818273,0.01827467871183232,0.02615498493471112,True,up_in_recipient
sgRNA0609,0.0008514718410277824,0.001557843820366227,5.5685586756735574,0.018285806678837394,0.02615498493471112,True,up_in_recipient
sgRNA1055,0.000599924535861075,0.001164302903793568,5.559617742449518,0.018379426980816033,0.026263833216628438,True,up_in_recipient
sgRNA0249,0.00019365985052907037,0.00043056312222475724,5.554705642587578,0.018431072014676017,0.026304064932740383,True,up_in_recipient
sgRNA1120,0.000718330694150843,0.0013519360004388148,5.5536038535638,0.018442676613949396,0.026304064932740383,True,up_in_recipient
sgRNA1359,0.0010225029585574474,0.0018089652153048354,5.55191689838739,0.01846045910367111,0.026304399426238585,True,up_in_recipient
sgRNA1068,0.000700964457601677,0.0013239710523869333,5.5448635989350805,0.018535001196595697,0.026385533517281054,True,up_in_recipient
sgRNA0668,0.0007777968980919267,0.0014437245819105197,5.516686650605152,0.01883590224786299,0.026778009796413687,True,up_in_recipient
sgRNA0922,0.0007393806778468019,0.0013828099802746404,5.513622935154672,0.0188689223988532,0.026778009796413687,True,up_in_recipient
sgRNA1083,0.000580979550534712,0.0011304904078769278,5.511025014032384,0.018896969162967778,0.026778009796413687,True,up_in_recipient
sgRNA0623,0.000634657008959407,0.0003438648814991742,5.510818384638696,0.018899201751065364,0.026778009796413687,True,down_in_recipient
sgRNA1168,0.0006578119910249615,0.0012537832597307873,5.510742390095402,0.01890002292502047,0.026778009796413687,True,up_in_recipient
sgRNA1328,0.0009288305311104309,0.0016684274202471677,5.5064242247672155,0.018946744322830934,0.026818857167066636,True,up_in_recipient
sgRNA0331,0.0005088833563760531,0.001009867013049231,5.491943417445327,0.019104295813194495,0.027016357947149575,True,up_in_recipient
sgRNA0378,0.0004930958686040841,0.000982745436583811,5.48804384122468,0.019146954225770736,0.027051163416051207,True,up_in_recipient
sgRNA0296,0.0009540905115455814,0.001704268526381429,5.479499863926321,0.01924076333635409,0.02715810192202899,True,up_in_recipient
sgRNA1114,0.0006257107658886245,0.001201411233227353,5.473248003261688,0.01930970687615119,0.02722977479524989,True,up_in_recipient
sgRNA1192,0.0009540905115455814,0.001702698452668782,5.46175321634928,0.019437134849097124,0.027383707837214836,True,up_in_recipient
sgRNA0399,0.00045731089632095414,0.0009205334373321469,5.459005617728508,0.019467722467972643,0.027401047868066658,True,up_in_recipient
sgRNA0326,0.0006483394983617802,0.0012350731938676222,5.454353440502928,0.019519626289118814,0.02744833002569334,True,up_in_recipient
sgRNA1376,0.0006209745195570337,0.0011924861728923768,5.448646223745527,0.019583496522071333,0.027512334851532268,True,up_in_recipient
sgRNA0039,0.0009635630042087629,0.0017151021914719247,5.441657282500273,0.019662005099153522,0.027586913202865472,True,up_in_recipient
sgRNA0575,0.00043468216384779843,0.0008798817822186093,5.440646261527945,0.01967338906862121,0.027586913202865472,True,up_in_recipient
